key,team,decision,winner,runs,wickets,abb
ipl0924,Gujarat Titans,bat,0,143,2,GT
ipl0924,Punjab Kings,field,1,145,8,PBKS
ipl0925,Royal Challengers Bangalore,bat,1,173,8,RCB
ipl0925,Chennai Super Kings,field,0,160,8,CSK
ipl0926,Sunrisers Hyderabad,field,0,186,3,SRH
ipl0926,Delhi Capitals,bat,1,207,8,DC
ipl0927,Gujarat Titans,field,0,172,6,GT
ipl0927,Mumbai Indians,bat,1,177,5,MI
ipl0928,Kolkata Knight Riders,field,0,101,7,KKR
ipl0928,Lucknow Super Giants,bat,1,176,10,LSG
ipl0929,Punjab Kings,bat,0,189,4,PBKS
ipl0929,Rajasthan Royals,field,1,190,5,RR
ipl0930,Chennai Super Kings,bat,1,208,10,CSK
ipl0930,Delhi Capitals,field,0,117,6,DC
ipl0931,Sunrisers Hyderabad,field,0,125,3,SRH
ipl0931,Royal Challengers Bangalore,bat,1,192,10,RCB
ipl0932,Mumbai Indians,field,0,113,9,MI
ipl0932,Kolkata Knight Riders,bat,1,165,10,KKR
ipl0933,Gujarat Titans,bat,1,144,10,GT
ipl0933,Lucknow Super Giants,field,0,82,4,LSG
ipl0934,Rajasthan Royals,bat,0,160,2,RR
ipl0934,Delhi Capitals,field,1,161,6,DC
ipl0935,Mumbai Indians,field,1,103,10,MI
ipl0935,Chennai Super Kings,bat,0,97,5,CSK
ipl0936,Royal Challengers Bangalore,field,0,155,9,RCB
ipl0936,Punjab Kings,bat,1,209,9,PBKS
ipl0937,Kolkata Knight Riders,bat,1,177,8,KKR
ipl0937,Sunrisers Hyderabad,field,0,123,6,SRH
ipl0938,Rajasthan Royals,bat,1,178,8,RR
ipl0938,Lucknow Super Giants,field,0,154,6,LSG
ipl0939,Gujarat Titans,field,1,137,5,GT
ipl0939,Chennai Super Kings,bat,0,133,3,CSK
ipl0940,Delhi Capitals,bat,1,159,9,DC
ipl0940,Punjab Kings,field,0,142,7,PBKS
ipl0941,Mumbai Indians,field,0,190,6,MI
ipl0941,Sunrisers Hyderabad,bat,1,193,7,SRH
ipl0942,Lucknow Super Giants,bat,1,210,8,LSG
ipl0942,Kolkata Knight Riders,field,0,208,0,KKR
ipl0943,Royal Challengers Bangalore,field,1,170,5,RCB
ipl0943,Gujarat Titans,bat,0,168,2,GT
ipl0944,Rajasthan Royals,field,1,151,6,RR
ipl0944,Chennai Super Kings,bat,0,150,5,CSK
ipl0945,Mumbai Indians,field,1,160,7,MI
ipl0945,Delhi Capitals,bat,0,159,5,DC
ipl0946,Sunrisers Hyderabad,bat,0,157,5,SRH
ipl0946,Punjab Kings,field,1,160,8,PBKS
ipl0947,Gujarat Titans,field,1,191,6,GT
ipl0947,Rajasthan Royals,bat,0,188,3,RR
ipl0948,Lucknow Super Giants,field,0,193,4,LSG
ipl0948,Royal Challengers Bangalore,bat,1,207,6,RCB
ipl0949,Rajasthan Royals,field,1,161,8,RR
ipl0949,Royal Challengers Bangalore,bat,0,157,3,RCB
ipl0950,Rajasthan Royals,bat,0,130,3,RR
ipl0950,Gujarat Titans,field,1,133,9,GT
